Node_ID,Drug_Name,True_Label,Predicted_Label
30263,Node_30263,Unknown,Unknown
30264,Node_30264,Unknown,Unknown
30265,Node_30265,Unknown,Unknown
30266,Node_30266,Unknown,Unknown
30267,Node_30267,Unknown,Unknown
30268,Node_30268,Unknown,Unknown
30269,Node_30269,Unknown,Unknown
30270,Node_30270,Unknown,Unknown
30271,Node_30271,Unknown,Unknown
30272,Node_30272,Unknown,Unknown
30273,Node_30273,Unknown,Unknown
30274,Node_30274,Unknown,Unknown
30275,Node_30275,Unknown,Unknown
30276,Node_30276,Unknown,Moderate
30277,Node_30277,Unknown,Unknown
30278,Node_30278,Unknown,Unknown
30279,Node_30279,Unknown,Unknown
30280,Node_30280,Unknown,Unknown
30281,Node_30281,Unknown,Unknown
30282,Node_30282,Unknown,Unknown
30283,Node_30283,Unknown,Unknown
30284,Node_30284,Unknown,Unknown
30285,Node_30285,Unknown,Unknown
30286,Node_30286,Unknown,Unknown
30287,Node_30287,Unknown,Unknown
30288,Node_30288,Unknown,Unknown
30289,Node_30289,Unknown,Unknown
30290,Node_30290,Unknown,Unknown
30291,Node_30291,Unknown,Unknown
30292,Node_30292,Unknown,Unknown
30293,Node_30293,Unknown,Unknown
30294,Node_30294,Unknown,Unknown
30295,Node_30295,Unknown,Unknown
30296,Node_30296,Unknown,Unknown
30297,Node_30297,Unknown,Unknown
30298,Node_30298,Unknown,Unknown
30299,Node_30299,Unknown,Unknown
30300,Node_30300,Unknown,Unknown
30301,Node_30301,Unknown,Unknown
30302,Node_30302,Unknown,Unknown
30303,Node_30303,Unknown,Unknown
30304,Node_30304,Unknown,Unknown
30305,Node_30305,Unknown,Unknown
30306,Node_30306,Unknown,Unknown
30307,Node_30307,Unknown,Unknown
30308,Node_30308,Unknown,Unknown
30309,Node_30309,Unknown,Unknown
30310,Node_30310,Unknown,Unknown
30311,Node_30311,Unknown,Unknown
30312,Node_30312,Unknown,Unknown
30313,Node_30313,Unknown,Unknown
30314,Node_30314,Unknown,Unknown
30315,Node_30315,Unknown,Unknown
30316,Node_30316,Unknown,Unknown
30317,Node_30317,Unknown,Unknown
30318,Node_30318,Unknown,Unknown
30319,Node_30319,Unknown,Unknown
30320,Node_30320,Unknown,Moderate
30321,Node_30321,Unknown,Unknown
30322,Node_30322,Unknown,Unknown
30323,Node_30323,Unknown,Unknown
30324,Node_30324,Unknown,Unknown
30325,Node_30325,Unknown,Unknown
30326,Node_30326,Unknown,Unknown
30327,Node_30327,Unknown,Unknown
30328,Node_30328,Unknown,Unknown
30329,Node_30329,Unknown,Unknown
30330,Node_30330,Unknown,Unknown
30331,Node_30331,Unknown,Unknown
30332,Node_30332,Unknown,Unknown
30333,Node_30333,Unknown,Unknown
30334,Node_30334,Unknown,Unknown
30335,Node_30335,Unknown,Unknown
30336,Node_30336,Unknown,Unknown
30337,Node_30337,Unknown,Unknown
30338,Node_30338,Unknown,Unknown
30339,Node_30339,Unknown,Unknown
30340,Node_30340,Unknown,Unknown
30341,Node_30341,Unknown,Unknown
30342,Node_30342,Unknown,Unknown
30343,Node_30343,Unknown,Unknown
30344,Node_30344,Unknown,Unknown
30345,Node_30345,Unknown,Unknown
30346,Node_30346,Unknown,Unknown
30347,Node_30347,Unknown,Unknown
30348,Node_30348,Unknown,Unknown
30349,Node_30349,Unknown,Unknown
30350,Node_30350,Unknown,Unknown
30351,Node_30351,Unknown,Unknown
30352,Node_30352,Unknown,Unknown
30353,Node_30353,Unknown,Unknown
30354,Node_30354,Unknown,Unknown
30355,Node_30355,Unknown,Unknown
30356,Node_30356,Unknown,Unknown
30357,Node_30357,Unknown,Unknown
30358,Node_30358,Unknown,Unknown
30359,Node_30359,Unknown,Unknown
30360,Node_30360,Unknown,Unknown
30361,Node_30361,Unknown,Unknown
30362,Node_30362,Unknown,Unknown
30363,Node_30363,Unknown,Unknown
30364,Node_30364,Unknown,Unknown
30365,Node_30365,Unknown,Unknown
30366,Node_30366,Unknown,Unknown
30367,Node_30367,Unknown,Unknown
30368,Node_30368,Unknown,Unknown
30369,Node_30369,Unknown,Unknown
30370,Node_30370,Unknown,Unknown
30371,Node_30371,Unknown,Unknown
30372,Node_30372,Unknown,Unknown
30373,Node_30373,Unknown,Unknown
30374,Node_30374,Unknown,Unknown
30375,Node_30375,Unknown,Unknown
30376,Node_30376,Unknown,Unknown
30377,Node_30377,Unknown,Unknown
30378,Node_30378,Unknown,Unknown
30379,Node_30379,Unknown,Unknown
30380,Node_30380,Unknown,Unknown
30381,Node_30381,Unknown,Unknown
30382,Node_30382,Unknown,Unknown
30383,Node_30383,Unknown,Unknown
30384,Node_30384,Unknown,Unknown
30385,Node_30385,Unknown,Unknown
30386,Node_30386,Unknown,Unknown
30387,Node_30387,Unknown,Unknown
30388,Node_30388,Unknown,Unknown
30389,Node_30389,Unknown,Unknown
30390,Node_30390,Unknown,Unknown
30391,Node_30391,Unknown,Unknown
30392,Node_30392,Unknown,Unknown
30393,Node_30393,Unknown,Unknown
30394,Node_30394,Unknown,Unknown
30395,Node_30395,Unknown,Unknown
30396,Node_30396,Unknown,Unknown
30397,Node_30397,Unknown,Unknown
30398,Node_30398,Unknown,Unknown
30399,Node_30399,Unknown,Unknown
30400,Node_30400,Unknown,Unknown
30401,Node_30401,Unknown,Unknown
30402,Node_30402,Unknown,Unknown
30403,Node_30403,Unknown,Unknown
30404,Node_30404,Unknown,Unknown
30405,Node_30405,Unknown,Unknown
30406,Node_30406,Unknown,Unknown
30407,Node_30407,Unknown,Unknown
30408,Node_30408,Unknown,Unknown
30409,Node_30409,Unknown,Unknown
30410,Node_30410,Unknown,Unknown
30411,Node_30411,Unknown,Unknown
30412,Node_30412,Unknown,Unknown
30413,Node_30413,Unknown,Unknown
30414,Node_30414,Unknown,Unknown
30415,Node_30415,Unknown,Unknown
30416,Node_30416,Unknown,Unknown
30417,Node_30417,Unknown,Unknown
30418,Node_30418,Unknown,Unknown
30419,Node_30419,Unknown,Unknown
30420,Node_30420,Unknown,Unknown
30421,Node_30421,Unknown,Unknown
30422,Node_30422,Unknown,Unknown
30423,Node_30423,Unknown,Unknown
30424,Node_30424,Unknown,Unknown
30425,Node_30425,Unknown,Unknown
30426,Node_30426,Unknown,Moderate
30427,Node_30427,Unknown,Moderate
30428,Node_30428,Unknown,Unknown
30429,Node_30429,Unknown,Unknown
30430,Node_30430,Unknown,Unknown
30431,Node_30431,Unknown,Unknown
30432,Node_30432,Unknown,Unknown
30433,Node_30433,Unknown,Unknown
30434,Node_30434,Unknown,Unknown
30435,Node_30435,Unknown,Unknown
30436,Node_30436,Unknown,Unknown
30437,Node_30437,Unknown,Unknown
30438,Node_30438,Unknown,Unknown
30439,Node_30439,Unknown,Unknown
30440,Node_30440,Unknown,Unknown
30441,Node_30441,Unknown,Unknown
30442,Node_30442,Unknown,Unknown
30443,Node_30443,Unknown,Unknown
30444,Node_30444,Unknown,Unknown
30445,Node_30445,Unknown,Unknown
30446,Node_30446,Unknown,Unknown
30447,Node_30447,Unknown,Unknown
30448,Node_30448,Unknown,Unknown
30449,Node_30449,Unknown,Unknown
30450,Node_30450,Unknown,Unknown
30451,Node_30451,Unknown,Unknown
30452,Node_30452,Unknown,Unknown
30453,Node_30453,Unknown,Unknown
30454,Node_30454,Unknown,Unknown
30455,Node_30455,Unknown,Unknown
30456,Node_30456,Unknown,Unknown
30457,Node_30457,Unknown,Unknown
30458,Node_30458,Unknown,Unknown
30459,Node_30459,Unknown,Unknown
30460,Node_30460,Unknown,Unknown
30461,Node_30461,Unknown,Unknown
30462,Node_30462,Unknown,Unknown
30463,Node_30463,Unknown,Unknown
30464,Node_30464,Unknown,Unknown
30465,Node_30465,Unknown,Unknown
30466,Node_30466,Unknown,Unknown
30467,Node_30467,Unknown,Unknown
30468,Node_30468,Unknown,Unknown
30469,Node_30469,Unknown,Unknown
30470,Node_30470,Unknown,Unknown
30471,Node_30471,Unknown,Unknown
30472,Node_30472,Unknown,Unknown
30473,Node_30473,Unknown,Unknown
30474,Node_30474,Unknown,Unknown
30475,Node_30475,Unknown,Unknown
30476,Node_30476,Unknown,Unknown
30477,Node_30477,Unknown,Unknown
30478,Node_30478,Unknown,Unknown
30479,Node_30479,Unknown,Unknown
30480,Node_30480,Unknown,Unknown
30481,Node_30481,Unknown,Unknown
30482,Node_30482,Unknown,Unknown
30483,Node_30483,Unknown,Unknown
30484,Node_30484,Unknown,Unknown
30485,Node_30485,Unknown,Unknown
30486,Node_30486,Unknown,Unknown
30487,Node_30487,Unknown,Unknown
30488,Node_30488,Unknown,Unknown
30489,Node_30489,Unknown,Unknown
30490,Node_30490,Unknown,Unknown
30491,Node_30491,Unknown,Unknown
30492,Node_30492,Unknown,Unknown
30493,Node_30493,Unknown,Unknown
30494,Node_30494,Unknown,Unknown
30495,Node_30495,Unknown,Unknown
30496,Node_30496,Unknown,Unknown
30497,Node_30497,Unknown,Unknown
30498,Node_30498,Unknown,Unknown
30499,Node_30499,Unknown,Unknown
30500,Node_30500,Unknown,Moderate
30501,Node_30501,Unknown,Unknown
30502,Node_30502,Unknown,Unknown
30503,Node_30503,Unknown,Unknown
30504,Node_30504,Unknown,Unknown
30505,Node_30505,Unknown,Unknown
30506,Node_30506,Unknown,Unknown
30507,Node_30507,Unknown,Unknown
30508,Node_30508,Unknown,Unknown
30509,Node_30509,Unknown,Unknown
30510,Node_30510,Unknown,Unknown
30511,Node_30511,Unknown,Unknown
30512,Node_30512,Unknown,Unknown
30513,Node_30513,Unknown,Unknown
30514,Node_30514,Unknown,Unknown
30515,Node_30515,Unknown,Unknown
30516,Node_30516,Unknown,Unknown
30517,Node_30517,Unknown,Unknown
30518,Node_30518,Unknown,Unknown
30519,Node_30519,Unknown,Unknown
30520,Node_30520,Unknown,Unknown
30521,Node_30521,Unknown,Unknown
30522,Node_30522,Unknown,Unknown
30523,Node_30523,Unknown,Unknown
30524,Node_30524,Unknown,Unknown
30525,Node_30525,Unknown,Unknown
30526,Node_30526,Unknown,Unknown
30527,Node_30527,Unknown,Unknown
30528,Node_30528,Unknown,Unknown
30529,Node_30529,Unknown,Unknown
30530,Node_30530,Unknown,Unknown
30531,Node_30531,Unknown,Unknown
30532,Node_30532,Unknown,Unknown
30533,Node_30533,Unknown,Unknown
30534,Node_30534,Unknown,Unknown
30535,Node_30535,Unknown,Unknown
30536,Node_30536,Unknown,Unknown
30537,Node_30537,Unknown,Unknown
30538,Node_30538,Unknown,Unknown
30539,Node_30539,Unknown,Unknown
30540,Node_30540,Unknown,Unknown
30541,Node_30541,Unknown,Unknown
30542,Node_30542,Unknown,Unknown
30543,Node_30543,Unknown,Unknown
30544,Node_30544,Unknown,Unknown
30545,Node_30545,Unknown,Unknown
30546,Node_30546,Unknown,Unknown
30547,Node_30547,Unknown,Unknown
30548,Node_30548,Unknown,Unknown
30549,Node_30549,Unknown,Unknown
30550,Node_30550,Unknown,Unknown
30551,Node_30551,Unknown,Unknown
30552,Node_30552,Unknown,Unknown
30553,Node_30553,Unknown,Unknown
30554,Node_30554,Unknown,Unknown
30555,Node_30555,Unknown,Unknown
30556,Node_30556,Unknown,Unknown
30557,Node_30557,Unknown,Unknown
30558,Node_30558,Unknown,Unknown
30559,Node_30559,Unknown,Unknown
30560,Node_30560,Unknown,Unknown
30561,Node_30561,Unknown,Unknown
30562,Node_30562,Unknown,Unknown
30563,Node_30563,Unknown,Unknown
30564,Node_30564,Unknown,Unknown
30565,Node_30565,Unknown,Unknown
30566,Node_30566,Unknown,Unknown
30567,Node_30567,Unknown,Unknown
30568,Node_30568,Unknown,Unknown
30569,Node_30569,Unknown,Unknown
30570,Node_30570,Unknown,Unknown
30571,Node_30571,Unknown,Unknown
30572,Node_30572,Unknown,Unknown
30573,Node_30573,Unknown,Unknown
30574,Node_30574,Unknown,Unknown
30575,Node_30575,Unknown,Unknown
30576,Node_30576,Unknown,Unknown
30577,Node_30577,Unknown,Unknown
30578,Node_30578,Unknown,Unknown
30579,Node_30579,Unknown,Unknown
30580,Node_30580,Unknown,Unknown
30581,Node_30581,Unknown,Unknown
30582,Node_30582,Unknown,Unknown
30583,Node_30583,Unknown,Unknown
30584,Node_30584,Unknown,Unknown
30585,Node_30585,Unknown,Unknown
30586,Node_30586,Unknown,Unknown
30587,Node_30587,Unknown,Unknown
30588,Node_30588,Unknown,Unknown
30589,Node_30589,Unknown,Unknown
30590,Node_30590,Unknown,Unknown
30591,Node_30591,Unknown,Unknown
30592,Node_30592,Unknown,Moderate
30593,Node_30593,Unknown,Moderate
30594,Node_30594,Unknown,Unknown
30595,Node_30595,Unknown,Unknown
30596,Node_30596,Unknown,Unknown
30597,Node_30597,Unknown,Unknown
30598,Node_30598,Unknown,Unknown
30599,Node_30599,Unknown,Unknown
30600,Node_30600,Unknown,Unknown
30601,Node_30601,Unknown,Unknown
30602,Node_30602,Unknown,Unknown
30603,Node_30603,Unknown,Unknown
30604,Node_30604,Unknown,Unknown
30605,Node_30605,Unknown,Unknown
30606,Node_30606,Unknown,Unknown
30607,Node_30607,Unknown,Unknown
30608,Node_30608,Unknown,Unknown
30609,Node_30609,Unknown,Unknown
30610,Node_30610,Unknown,Unknown
30611,Node_30611,Unknown,Unknown
30612,Node_30612,Unknown,Unknown
30613,Node_30613,Unknown,Unknown
30614,Node_30614,Unknown,Unknown
30615,Node_30615,Unknown,Unknown
30616,Node_30616,Unknown,Unknown
30617,Node_30617,Unknown,Unknown
30618,Node_30618,Unknown,Unknown
30619,Node_30619,Unknown,Unknown
30620,Node_30620,Unknown,Unknown
30621,Node_30621,Unknown,Unknown
30622,Node_30622,Unknown,Unknown
30623,Node_30623,Unknown,Unknown
30624,Node_30624,Unknown,Unknown
30625,Node_30625,Unknown,Unknown
30626,Node_30626,Unknown,Unknown
30627,Node_30627,Unknown,Unknown
30628,Node_30628,Unknown,Unknown
30629,Node_30629,Unknown,Unknown
30630,Node_30630,Unknown,Unknown
30631,Node_30631,Unknown,Unknown
30632,Node_30632,Unknown,Moderate
30633,Node_30633,Unknown,Unknown
30634,Node_30634,Unknown,Unknown
30635,Node_30635,Unknown,Unknown
30636,Node_30636,Unknown,Unknown
30637,Node_30637,Unknown,Unknown
30638,Node_30638,Unknown,Unknown
30639,Node_30639,Unknown,Unknown
30640,Node_30640,Unknown,Unknown
30641,Node_30641,Unknown,Unknown
30642,Node_30642,Unknown,Unknown
30643,Node_30643,Unknown,Unknown
30644,Node_30644,Unknown,Unknown
30645,Node_30645,Unknown,Unknown
30646,Node_30646,Unknown,Unknown
30647,Node_30647,Unknown,Unknown
30648,Node_30648,Unknown,Unknown
30649,Node_30649,Unknown,Unknown
30650,Node_30650,Unknown,Unknown
30651,Node_30651,Unknown,Unknown
30652,Node_30652,Unknown,Unknown
30653,Node_30653,Unknown,Unknown
30654,Node_30654,Unknown,Unknown
30655,Node_30655,Unknown,Unknown
30656,Node_30656,Unknown,Unknown
30657,Node_30657,Unknown,Unknown
30658,Node_30658,Unknown,Unknown
30659,Node_30659,Unknown,Unknown
30660,Node_30660,Unknown,Unknown
30661,Node_30661,Unknown,Unknown
30662,Node_30662,Unknown,Unknown
30663,Node_30663,Unknown,Unknown
30664,Node_30664,Unknown,Unknown
30665,Node_30665,Unknown,Unknown
30666,Node_30666,Unknown,Unknown
30667,Node_30667,Unknown,Unknown
30668,Node_30668,Unknown,Moderate
30669,Node_30669,Unknown,Moderate
30670,Node_30670,Unknown,Unknown
30671,Node_30671,Unknown,Unknown
30672,Node_30672,Unknown,Unknown
30673,Node_30673,Unknown,Unknown
30674,Node_30674,Unknown,Unknown
30675,Node_30675,Unknown,Unknown
30676,Node_30676,Unknown,Unknown
30677,Node_30677,Unknown,Unknown
30678,Node_30678,Unknown,Unknown
30679,Node_30679,Unknown,Unknown
30680,Node_30680,Unknown,Unknown
30681,Node_30681,Unknown,Unknown
30682,Node_30682,Unknown,Unknown
30683,Node_30683,Unknown,Unknown
30684,Node_30684,Unknown,Unknown
30685,Node_30685,Unknown,Unknown
30686,Node_30686,Unknown,Unknown
30687,Node_30687,Unknown,Unknown
30688,Node_30688,Unknown,Unknown
30689,Node_30689,Unknown,Unknown
30690,Node_30690,Unknown,Unknown
30691,Node_30691,Unknown,Unknown
30692,Node_30692,Unknown,Unknown
30693,Node_30693,Unknown,Unknown
30694,Node_30694,Unknown,Unknown
30695,Node_30695,Unknown,Unknown
30696,Node_30696,Unknown,Unknown
30697,Node_30697,Unknown,Unknown
30698,Node_30698,Unknown,Unknown
30699,Node_30699,Unknown,Unknown
30700,Node_30700,Unknown,Unknown
30701,Node_30701,Unknown,Unknown
30702,Node_30702,Unknown,Unknown
30703,Node_30703,Unknown,Unknown
30704,Node_30704,Unknown,Unknown
30705,Node_30705,Unknown,Unknown
30706,Node_30706,Unknown,Unknown
30707,Node_30707,Unknown,Unknown
30708,Node_30708,Unknown,Unknown
30709,Node_30709,Unknown,Unknown
30710,Node_30710,Unknown,Unknown
30711,Node_30711,Unknown,Unknown
30712,Node_30712,Unknown,Unknown
30713,Node_30713,Unknown,Unknown
30714,Node_30714,Unknown,Unknown
30715,Node_30715,Unknown,Unknown
30716,Node_30716,Unknown,Unknown
30717,Node_30717,Unknown,Unknown
30718,Node_30718,Unknown,Unknown
30719,Node_30719,Unknown,Unknown
30720,Node_30720,Unknown,Unknown
30721,Node_30721,Unknown,Unknown
30722,Node_30722,Unknown,Unknown
30723,Node_30723,Unknown,Unknown
30724,Node_30724,Unknown,Unknown
30725,Node_30725,Unknown,Unknown
30726,Node_30726,Unknown,Unknown
30727,Node_30727,Unknown,Unknown
30728,Node_30728,Unknown,Unknown
30729,Node_30729,Unknown,Unknown
30730,Node_30730,Unknown,Unknown
30731,Node_30731,Unknown,Unknown
30732,Node_30732,Unknown,Unknown
30733,Node_30733,Unknown,Unknown
30734,Node_30734,Unknown,Unknown
30735,Node_30735,Unknown,Unknown
30736,Node_30736,Unknown,Unknown
30737,Node_30737,Unknown,Unknown
30738,Node_30738,Unknown,Unknown
30739,Node_30739,Unknown,Unknown
30740,Node_30740,Unknown,Unknown
30741,Node_30741,Unknown,Unknown
30742,Node_30742,Unknown,Unknown
30743,Node_30743,Unknown,Unknown
30744,Node_30744,Unknown,Unknown
30745,Node_30745,Unknown,Unknown
30746,Node_30746,Unknown,Unknown
30747,Node_30747,Unknown,Unknown
30748,Node_30748,Unknown,Unknown
30749,Node_30749,Unknown,Unknown
30750,Node_30750,Unknown,Unknown
30751,Node_30751,Unknown,Unknown
30752,Node_30752,Unknown,Unknown
30753,Node_30753,Unknown,Unknown
30754,Node_30754,Unknown,Unknown
30755,Node_30755,Unknown,Unknown
30756,Node_30756,Unknown,Unknown
30757,Node_30757,Unknown,Unknown
30758,Node_30758,Unknown,Unknown
30759,Node_30759,Unknown,Unknown
30760,Node_30760,Unknown,Unknown
30761,Node_30761,Unknown,Unknown
30762,Node_30762,Unknown,Unknown
30763,Node_30763,Unknown,Unknown
30764,Node_30764,Unknown,Unknown
30765,Node_30765,Unknown,Unknown
30766,Node_30766,Unknown,Unknown
30767,Node_30767,Unknown,Unknown
30768,Node_30768,Unknown,Unknown
30769,Node_30769,Unknown,Unknown
30770,Node_30770,Unknown,Unknown
30771,Node_30771,Unknown,Unknown
30772,Node_30772,Unknown,Unknown
30773,Node_30773,Unknown,Unknown
30774,Node_30774,Unknown,Unknown
30775,Node_30775,Unknown,Unknown
30776,Node_30776,Unknown,Unknown
30777,Node_30777,Unknown,Unknown
30778,Node_30778,Unknown,Unknown
30779,Node_30779,Unknown,Unknown
30780,Node_30780,Unknown,Unknown
30781,Node_30781,Unknown,Unknown
30782,Node_30782,Unknown,Unknown
30783,Node_30783,Unknown,Unknown
30784,Node_30784,Unknown,Unknown
30785,Node_30785,Unknown,Unknown
30786,Node_30786,Unknown,Unknown
30787,Node_30787,Unknown,Unknown
30788,Node_30788,Unknown,Unknown
30789,Node_30789,Unknown,Unknown
30790,Node_30790,Unknown,Unknown
30791,Node_30791,Unknown,Unknown
30792,Node_30792,Unknown,Unknown
30793,Node_30793,Unknown,Unknown
30794,Node_30794,Unknown,Unknown
30795,Node_30795,Unknown,Unknown
30796,Node_30796,Unknown,Unknown
30797,Node_30797,Unknown,Unknown
30798,Node_30798,Unknown,Unknown
30799,Node_30799,Unknown,Unknown
30800,Node_30800,Unknown,Unknown
30801,Node_30801,Unknown,Unknown
30802,Node_30802,Unknown,Unknown
30803,Node_30803,Unknown,Unknown
30804,Node_30804,Unknown,Unknown
30805,Node_30805,Unknown,Unknown
30806,Node_30806,Unknown,Unknown
30807,Node_30807,Unknown,Unknown
30808,Node_30808,Unknown,Unknown
30809,Node_30809,Unknown,Unknown
30810,Node_30810,Unknown,Unknown
30811,Node_30811,Unknown,Unknown
30812,Node_30812,Unknown,Unknown
30813,Node_30813,Unknown,Unknown
30814,Node_30814,Unknown,Unknown
30815,Node_30815,Unknown,Unknown
30816,Node_30816,Unknown,Unknown
30817,Node_30817,Unknown,Unknown
30818,Node_30818,Unknown,Unknown
30819,Node_30819,Unknown,Unknown
30820,Node_30820,Unknown,Unknown
30821,Node_30821,Unknown,Unknown
30822,Node_30822,Unknown,Unknown
30823,Node_30823,Unknown,Unknown
30824,Node_30824,Unknown,Unknown
30825,Node_30825,Unknown,Unknown
30826,Node_30826,Unknown,Unknown
30827,Node_30827,Unknown,Unknown
30828,Node_30828,Unknown,Unknown
30829,Node_30829,Unknown,Unknown
30830,Node_30830,Unknown,Unknown
30831,Node_30831,Unknown,Unknown
30832,Node_30832,Unknown,Unknown
30833,Node_30833,Unknown,Unknown
30834,Node_30834,Unknown,Unknown
30835,Node_30835,Unknown,Unknown
30836,Node_30836,Unknown,Unknown
30837,Node_30837,Unknown,Unknown
30838,Node_30838,Unknown,Unknown
30839,Node_30839,Unknown,Unknown
30840,Node_30840,Unknown,Unknown
30841,Node_30841,Unknown,Unknown
30842,Node_30842,Unknown,Unknown
30843,Node_30843,Unknown,Unknown
30844,Node_30844,Unknown,Unknown
30845,Node_30845,Unknown,Unknown
30846,Node_30846,Unknown,Unknown
30847,Node_30847,Unknown,Unknown
30848,Node_30848,Unknown,Unknown
30849,Node_30849,Unknown,Unknown
30850,Node_30850,Unknown,Unknown
30851,Node_30851,Unknown,Unknown
30852,Node_30852,Unknown,Unknown
30853,Node_30853,Unknown,Unknown
30854,Node_30854,Unknown,Unknown
30855,Node_30855,Unknown,Unknown
30856,Node_30856,Unknown,Unknown
30857,Node_30857,Unknown,Unknown
30858,Node_30858,Unknown,Unknown
30859,Node_30859,Unknown,Unknown
30860,Node_30860,Unknown,Unknown
30861,Node_30861,Unknown,Unknown
30862,Node_30862,Unknown,Unknown
30863,Node_30863,Unknown,Unknown
30864,Node_30864,Unknown,Unknown
30865,Node_30865,Unknown,Unknown
30866,Node_30866,Unknown,Unknown
30867,Node_30867,Unknown,Unknown
30868,Node_30868,Unknown,Unknown
30869,Node_30869,Unknown,Unknown
30870,Node_30870,Unknown,Unknown
30871,Node_30871,Unknown,Unknown
30872,Node_30872,Unknown,Unknown
30873,Node_30873,Unknown,Unknown
30874,Node_30874,Unknown,Unknown
30875,Node_30875,Unknown,Unknown
30876,Node_30876,Unknown,Unknown
30877,Node_30877,Unknown,Unknown
30878,Node_30878,Unknown,Unknown
30879,Node_30879,Unknown,Unknown
30880,Node_30880,Unknown,Unknown
30881,Node_30881,Unknown,Unknown
30882,Node_30882,Unknown,Unknown
30883,Node_30883,Unknown,Unknown
30884,Node_30884,Unknown,Unknown
30885,Node_30885,Unknown,Unknown
30886,Node_30886,Unknown,Unknown
30887,Node_30887,Unknown,Unknown
30888,Node_30888,Unknown,Unknown
30889,Node_30889,Unknown,Unknown
30890,Node_30890,Unknown,Unknown
30891,Node_30891,Unknown,Unknown
30892,Node_30892,Unknown,Unknown
30893,Node_30893,Unknown,Unknown
30894,Node_30894,Unknown,Unknown
30895,Node_30895,Unknown,Unknown
30896,Node_30896,Unknown,Unknown
30897,Node_30897,Unknown,Unknown
30898,Node_30898,Unknown,Unknown
30899,Node_30899,Unknown,Unknown
30900,Node_30900,Unknown,Unknown
30901,Node_30901,Unknown,Unknown
30902,Node_30902,Unknown,Unknown
30903,Node_30903,Unknown,Unknown
30904,Node_30904,Unknown,Unknown
30905,Node_30905,Unknown,Unknown
30906,Node_30906,Unknown,Unknown
30907,Node_30907,Unknown,Unknown
30908,Node_30908,Unknown,Unknown
30909,Node_30909,Unknown,Unknown
30910,Node_30910,Unknown,Unknown
30911,Node_30911,Unknown,Unknown
30912,Node_30912,Unknown,Unknown
30913,Node_30913,Unknown,Unknown
30914,Node_30914,Unknown,Unknown
30915,Node_30915,Unknown,Unknown
30916,Node_30916,Unknown,Unknown
30917,Node_30917,Unknown,Unknown
30918,Node_30918,Unknown,Unknown
30919,Node_30919,Unknown,Unknown
30920,Node_30920,Unknown,Unknown
30921,Node_30921,Unknown,Unknown
30922,Node_30922,Unknown,Moderate
30923,Node_30923,Unknown,Moderate
30924,Node_30924,Unknown,Unknown
30925,Node_30925,Unknown,Unknown
30926,Node_30926,Unknown,Unknown
30927,Node_30927,Unknown,Unknown
30928,Node_30928,Unknown,Unknown
30929,Node_30929,Unknown,Unknown
30930,Node_30930,Unknown,Unknown
30931,Node_30931,Unknown,Unknown
30932,Node_30932,Unknown,Unknown
30933,Node_30933,Unknown,Unknown
30934,Node_30934,Unknown,Unknown
30935,Node_30935,Unknown,Unknown
30936,Node_30936,Unknown,Unknown
30937,Node_30937,Unknown,Unknown
30938,Node_30938,Unknown,Unknown
30939,Node_30939,Unknown,Unknown
30940,Node_30940,Unknown,Unknown
30941,Node_30941,Unknown,Unknown
30942,Node_30942,Unknown,Unknown
30943,Node_30943,Unknown,Unknown
30944,Node_30944,Unknown,Unknown
30945,Node_30945,Unknown,Unknown
30946,Node_30946,Unknown,Unknown
30947,Node_30947,Unknown,Unknown
30948,Node_30948,Unknown,Unknown
30949,Node_30949,Unknown,Unknown
30950,Node_30950,Unknown,Unknown
30951,Node_30951,Unknown,Unknown
30952,Node_30952,Unknown,Unknown
30953,Node_30953,Unknown,Unknown
30954,Node_30954,Unknown,Unknown
30955,Node_30955,Unknown,Unknown
30956,Node_30956,Unknown,Unknown
30957,Node_30957,Unknown,Unknown
30958,Node_30958,Unknown,Unknown
30959,Node_30959,Unknown,Unknown
30960,Node_30960,Unknown,Unknown
30961,Node_30961,Unknown,Unknown
30962,Node_30962,Unknown,Unknown
30963,Node_30963,Unknown,Unknown
30964,Node_30964,Unknown,Unknown
30965,Node_30965,Unknown,Unknown
30966,Node_30966,Unknown,Unknown
30967,Node_30967,Unknown,Unknown
30968,Node_30968,Unknown,Unknown
30969,Node_30969,Unknown,Unknown
30970,Node_30970,Unknown,Unknown
30971,Node_30971,Unknown,Unknown
30972,Node_30972,Unknown,Unknown
30973,Node_30973,Unknown,Unknown
30974,Node_30974,Unknown,Unknown
30975,Node_30975,Unknown,Unknown
30976,Node_30976,Unknown,Unknown
30977,Node_30977,Unknown,Unknown
30978,Node_30978,Unknown,Unknown
30979,Node_30979,Unknown,Unknown
30980,Node_30980,Unknown,Unknown
30981,Node_30981,Unknown,Unknown
30982,Node_30982,Unknown,Unknown
30983,Node_30983,Unknown,Unknown
30984,Node_30984,Unknown,Unknown
30985,Node_30985,Unknown,Unknown
30986,Node_30986,Unknown,Unknown
30987,Node_30987,Unknown,Unknown
30988,Node_30988,Unknown,Unknown
30989,Node_30989,Unknown,Unknown
30990,Node_30990,Unknown,Unknown
30991,Node_30991,Unknown,Unknown
30992,Node_30992,Unknown,Unknown
30993,Node_30993,Unknown,Unknown
30994,Node_30994,Unknown,Unknown
30995,Node_30995,Unknown,Unknown
30996,Node_30996,Unknown,Unknown
30997,Node_30997,Unknown,Unknown
